,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,CHILD,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,CONSIDERING_CHANGE_OF_PLAN
949,0.1209859437751004,0.7233920317087184,0.46179401993355484,0.0,0.11857942851898096,0.2857142857142857,0.254320987654321,0.7087126137841352,0.7241379310344828,0.2682926829268292,0.0,1.0,0.75
950,0.0387991967871486,0.21132469284814495,0.24916943521594684,0.797752808988764,0.004977483652555181,0.2857142857142857,0.22716049382716047,0.049414824447334194,0.13793103448275862,0.20121951219512194,0.07142857142857142,0.5,0.75
951,0.21686746987951808,0.30875415728915756,0.0,0.0,0.09002538163649781,0.14285714285714285,0.20740740740740737,0.6397919375812744,0.0,0.13414634146341461,0.7142857142857143,1.0,0.25
952,0.03864457831325301,0.9072245911230348,0.7973421926910299,0.21348314606741572,0.7561574296886309,0.42857142857142855,0.11851851851851852,0.9817945383615085,0.9655172413793103,0.12195121951219509,0.2857142857142857,1.0,0.75
953,0.06596586345381526,0.9125533002682802,0.5780730897009967,0.23595505617977527,0.7800011061074783,0.42857142857142855,0.32839506172839505,0.7659297789336801,0.4482758620689655,0.1768292682926829,0.3571428571428571,1.0,1.0
954,0.21686746987951808,0.10382286126908663,0.0,0.9325842696629213,0.02309175867558927,0.14285714285714285,0.1925925925925926,0.15474642392717813,0.0,0.19512195121951217,0.07142857142857142,0.5,0.75
955,0.037799196787148596,0.3118480764466839,0.14950166112956811,0.12359550561797752,0.011870651320798259,0.42857142857142855,0.5135802469135803,0.2717815344603381,0.10344827586206896,0.07317073170731707,0.2857142857142857,1.0,0.25
956,0.03815261044176707,0.5381732700142837,0.0,0.5617977528089888,0.33988564731410037,0.2857142857142857,0.06666666666666665,0.9921976592977892,0.0,0.2682926829268292,0.0,0.0,1.0
957,0.06693373493975903,0.5112556462706942,0.6843853820598007,0.20224719101123595,0.9068080915292172,0.14285714285714285,0.2765432098765432,0.3081924577373212,0.9310344827586207,0.12195121951219509,0.21428571428571427,0.0,0.25
958,0.053548192771084344,0.07690523752549716,0.0,0.0898876404494382,0.061006534271092844,0.5714285714285714,0.3160493827160494,0.006501950585175553,0.0,0.13414634146341461,0.21428571428571427,0.75,1.0
959,0.031536144578313254,0.7272396654139895,0.24916943521594684,0.6404494382022472,0.22864771300511755,0.2857142857142857,0.49382716049382713,0.8985695708712613,0.4482758620689655,0.21341463414634143,0.0,0.5,1.0
960,0.03928714859437751,0.5588977847117174,0.0,0.14606741573033707,0.23305449226724972,0.2857142857142857,0.30864197530864196,0.06371911573472042,0.0,0.12804878048780485,0.3571428571428571,1.0,1.0
961,0.06980722891566266,0.7354145693549152,0.17607973421926912,0.0898876404494382,0.8094318020020546,0.2857142857142857,0.23950617283950615,0.3771131339401821,0.10344827586206896,0.20121951219512194,0.21428571428571427,1.0,0.0
962,0.04347188755020081,0.20891069800291998,0.6345514950166113,0.3258426966292135,0.027689164971223562,0.14285714285714285,0.30864197530864196,0.12223667100130037,1.0,0.10365853658536583,0.0,0.75,0.75
963,0.018473895582329317,0.005154775018842858,0.0,0.7303370786516854,0.7923836263145323,0.2857142857142857,0.4024691358024691,0.006501950585175553,0.034482758620689655,0.11585365853658533,0.07142857142857142,0.0,0.25
964,0.04245983935742972,0.5667617155175595,0.22259136212624586,0.06741573033707865,0.4211680730313346,0.2857142857142857,0.4691358024691358,0.5461638491547465,0.1724137931034483,0.07317073170731707,0.21428571428571427,1.0,1.0
965,0.14809236947791166,0.06463497551745404,0.0,0.15730337078651685,0.7656723074225695,0.2857142857142857,0.16296296296296298,0.0975292587776333,0.0,0.274390243902439,0.3571428571428571,0.5,0.75
966,0.12048192771084337,0.4151913011853874,0.2159468438538206,0.9325842696629213,0.3021497316512655,0.14285714285714285,0.17777777777777776,0.09622886866059815,0.1724137931034483,0.1768292682926829,0.0,0.0,0.25
967,0.1566265060240964,0.030986628155191404,0.0,0.8764044943820224,8.589983608428553e-05,0.14285714285714285,0.37283950617283945,0.009102730819245758,0.0,0.07317073170731707,0.07142857142857142,0.0,0.75
968,0.033261044176706826,0.7446910560963912,0.7508305647840532,0.47191011235955055,0.9067869107477169,0.14285714285714285,0.17037037037037034,0.47854356306892065,0.5862068965517241,0.08536585365853658,0.07142857142857142,1.0,0.25
969,0.004226907630522089,0.8001760424188439,0.6146179401993356,0.16853932584269662,0.15313940366686396,0.14285714285714285,0.35802469135802467,0.6384915474642393,0.41379310344827586,0.04878048780487804,0.21428571428571427,0.25,0.75
970,0.046995983935742974,0.47154068740875044,0.6046511627906976,0.0,0.47699708293570336,0.42857142857142855,0.5135802469135803,0.28998699609882966,0.5172413793103449,0.17073170731707316,0.6428571428571428,1.0,0.25
971,0.09980722891566265,0.6495754426096444,0.2292358803986711,0.0,0.13974961962846555,0.14285714285714285,0.32839506172839505,0.9830949284785435,0.1724137931034483,0.08536585365853658,0.7142857142857143,1.0,0.0
972,0.07157429718875502,0.6023707748501794,0.6744186046511628,0.0,0.7744246770224998,0.5714285714285714,0.08148148148148146,0.11573472041612481,0.3793103448275862,0.13414634146341461,0.8571428571428571,0.0,0.25
973,0.19879518072289157,0.6292936693248721,0.0,0.9775280898876404,0.19794146338019386,0.14285714285714285,0.1950617283950617,0.9219765929778934,0.0,0.1768292682926829,0.07142857142857142,0.75,0.75
974,0.07825903614457833,0.6308327228069806,0.7674418604651163,0.19101123595505617,0.03417519095062879,0.14285714285714285,0.06666666666666665,0.1859557867360208,0.9655172413793103,0.1768292682926829,0.21428571428571427,0.75,0.75
975,0.004574297188755021,0.6708059474929767,0.0,0.7752808988764045,0.11401850023593041,0.2857142857142857,0.4469135802469135,0.6098829648894668,0.0,0.07317073170731707,0.07142857142857142,0.0,1.0
976,0.056771084337349405,0.47569402351800216,0.17607973421926912,0.47191011235955055,0.5228122900307945,0.42857142857142855,0.06172839506172839,0.23276983094928477,0.1724137931034483,0.3658536585365853,0.0,1.0,1.0
977,0.18241967871485945,0.1817348084352781,0.13953488372093023,0.056179775280898875,0.0870165339533811,0.0,0.20740740740740737,0.01170351105331599,0.13793103448275862,0.1768292682926829,0.21428571428571427,1.0,0.0
978,0.03492168674698795,0.5080088759111776,0.584717607973422,0.9101123595505618,0.35564297204019174,0.0,0.2839506172839506,0.19245773732119636,0.9310344827586207,0.07317073170731707,0.07142857142857142,0.5,0.25
979,0.05812650602409639,0.4857927443115635,0.42524916943521596,0.0,0.8337214515424904,0.14285714285714285,0.5382716049382716,0.22496749024707413,1.0,0.1097560975609756,0.7857142857142857,0.75,0.75
980,0.1927710843373494,0.21227342444670502,0.0,0.7191011235955056,0.8095129949978055,0.14285714285714285,0.2716049382716049,0.19375812743823145,0.0,0.1097560975609756,0.07142857142857142,0.75,0.75
981,0.19879518072289157,0.0779962788638412,0.0,0.14606741573033707,0.6424789986667876,0.0,0.1111111111111111,0.015604681404421311,1.0,0.1768292682926829,0.3571428571428571,0.0,0.75
982,0.16300401606425705,0.2274531300236656,0.0,0.07865168539325842,0.09697385467865816,0.42857142857142855,0.5209876543209876,0.20546163849154747,0.0,0.19512195121951217,0.21428571428571427,0.0,0.75
983,0.08261646586345382,0.21140375381469165,0.6146179401993356,0.2696629213483146,0.4016652801099518,0.5714285714285714,0.41728395061728396,0.0,0.8620689655172413,0.3536585365853658,0.21428571428571427,0.75,0.75
984,0.011696787148594378,0.625124521022311,0.2292358803986711,0.15730337078651685,0.12125762066867729,0.2857142857142857,0.07160493827160494,0.5799739921976593,0.13793103448275862,0.07317073170731707,0.21428571428571427,0.5,0.75
985,0.025437751004016067,0.6771466370100196,0.7674418604651163,0.21348314606741572,0.842532656646588,0.2857142857142857,0.22469135802469137,0.5851755526657998,0.9655172413793103,0.04878048780487804,0.3571428571428571,1.0,0.75
986,0.21545983935742974,0.35918978321482975,0.12292358803986711,0.0,0.4105623850501337,0.42857142857142855,0.12345679012345678,0.15864759427828345,0.10344827586206896,0.21341463414634143,0.5714285714285714,0.0,0.25
987,0.028100401606425702,0.13032409725553032,0.27574750830564787,0.1797752808988764,0.12061984380350355,0.2857142857142857,0.27901234567901234,0.05071521456436931,0.10344827586206896,0.13414634146341461,0.2857142857142857,0.75,0.25
988,0.07677710843373495,0.18621492987292268,0.11960132890365449,0.19101123595505617,0.4132076293174964,0.42857142857142855,0.26913580246913577,0.7490247074122237,0.1724137931034483,0.15243902439024387,0.2857142857142857,0.0,0.75
989,0.015232931726907631,0.03844471266609392,0.0,0.8651685393258427,0.32330227210949997,0.5714285714285714,0.20987654320987653,0.09232769830949283,0.0,0.1097560975609756,0.0,1.0,0.75
990,0.391566265060241,0.5332293242395653,0.0,0.0,0.3313133143569221,0.14285714285714285,0.3654320987654321,0.9882964889466841,0.034482758620689655,0.3109756097560975,0.7142857142857143,0.75,1.0
991,0.017160642570281125,0.5911019517517275,0.22259136212624586,0.5617977528089888,0.1292274780631823,0.2857142857142857,0.4345679012345679,0.4317295188556567,0.1724137931034483,0.030487804878048776,0.07142857142857142,1.0,0.25
992,0.036375502008032135,0.16903761720788293,0.16279069767441862,0.5955056179775281,0.8743002987666901,0.5714285714285714,0.37777777777777777,0.09622886866059815,0.1724137931034483,0.22560975609756093,0.0,1.0,0.75
993,0.1209859437751004,0.8292388537213997,0.46179401993355484,0.056179775280898875,0.1501658572862477,0.0,0.3530864197530864,0.9648894668400521,0.9655172413793103,0.1463414634146341,0.2857142857142857,0.25,0.5
994,0.06252610441767069,0.35409825696922426,0.6677740863787376,0.2247191011235955,0.37185333014837135,0.2857142857142857,0.18024691358024691,0.13263979193758124,0.5517241379310345,0.17073170731707316,0.07142857142857142,0.25,1.0
995,0.11339558232931728,0.06466132917296957,0.0,0.07865168539325842,0.04792387156444783,0.2857142857142857,0.2716049382716049,0.1261378413524057,0.034482758620689655,0.04878048780487804,0.2857142857142857,1.0,0.75
996,0.10249397590361446,0.5987339703890326,0.6245847176079734,0.4943820224719101,0.9248141092245834,0.0,0.14567901234567898,0.3120936280884265,1.0,0.274390243902439,0.07142857142857142,0.25,0.25
997,0.05375301204819277,0.7107686307167668,0.18272425249169436,0.19101123595505617,0.049645398416383574,0.8571428571428571,0.18765432098765433,0.8556566970091026,0.10344827586206896,0.09146341463414633,0.3571428571428571,1.0,0.25
998,0.0836144578313253,0.37706810311658334,0.7209302325581396,0.0,0.5245750017356474,0.2857142857142857,0.2123456790123457,0.02340702210663198,0.034482758620689655,0.12195121951219509,0.7857142857142857,1.0,0.25
999,0.14732931726907633,0.11301501631291277,0.27906976744186046,0.0,0.5503884908340169,0.14285714285714285,0.3382716049382716,0.07802340702210661,0.13793103448275862,0.24999999999999997,0.6428571428571428,0.75,0.75
1000,0.03765060240963856,0.5766074412181714,0.5249169435215947,0.12359550561797752,0.28024409673968936,0.42857142857142855,0.10370370370370369,0.200260078023407,0.41379310344827586,0.1768292682926829,0.21428571428571427,0.0,0.25
1001,0.178070281124498,0.44582479035667033,0.7242524916943521,0.0,0.6613522516935799,0.42857142857142855,0.12839506172839504,0.10793237971391417,0.6551724137931034,0.42682926829268286,0.5714285714285714,1.0,1.0
1002,0.010863453815261045,0.5364971775234942,0.0,0.5730337078651685,0.9118620613371899,0.42857142857142855,0.4320987654320988,0.4447334200260078,0.0,0.10365853658536583,0.0,1.0,0.5
1003,0.057534136546184736,0.7396838615484354,0.25913621262458475,0.0,0.808244501527958,0.0,0.06913580246913578,0.28738621586475943,0.1724137931034483,0.07926829268292682,0.5714285714285714,0.0,0.0
1004,0.10040160642570281,0.4234241831684473,0.0,0.12359550561797752,0.8052568346263416,0.2857142857142857,0.20740740740740737,0.08192457737321196,0.0,0.12804878048780485,0.2857142857142857,1.0,0.25
1005,0.019387550200803214,0.20884744922968265,0.0,0.8651685393258427,0.613271877688047,0.5714285714285714,0.23703703703703705,0.223667100130039,0.034482758620689655,0.08536585365853658,0.6428571428571428,1.0,0.75
1006,0.025690763052208836,0.5690334006230005,0.0,0.651685393258427,0.6136837262172183,0.42857142857142855,0.1925925925925926,0.7516254876462939,0.13793103448275862,0.15243902439024387,0.0,1.0,0.25
1007,0.03765060240963856,0.056523320349765704,0.0,0.24719101123595505,0.7848291475794484,0.42857142857142855,0.2123456790123457,0.02340702210663198,0.034482758620689655,0.09756097560975609,0.2857142857142857,0.75,0.75
1008,0.18708433734939758,0.18223552789007366,0.2026578073089701,0.0,0.23599862089578233,0.14285714285714285,0.10617283950617284,0.11703511053315996,0.10344827586206896,0.2804878048780487,0.9285714285714286,0.0,0.75
1009,0.24698795180722893,0.3478208162254186,0.0,0.16853932584269662,0.7625834434537853,0.0,0.17037037037037034,0.223667100130039,0.034482758620689655,0.1646341463414634,0.3571428571428571,1.0,0.75
1010,0.06400602409638555,0.4446125222029548,0.16611295681063123,0.19101123595505617,0.1536442122926196,0.2857142857142857,0.18765432098765433,0.2132639791937581,0.10344827586206896,0.12195121951219509,0.2857142857142857,0.75,1.0
1011,0.023524096385542172,0.28310150901031483,0.7242524916943521,0.9662921348314606,0.10470366321616048,0.2857142857142857,0.20493827160493827,0.04811443433029908,0.6551724137931034,0.25609756097560965,0.07142857142857142,1.0,0.25
1012,0.06458835341365461,0.4104002066126592,0.6478405315614618,0.21348314606741572,0.9292361857177991,0.2857142857142857,0.4444444444444444,0.18075422626788035,0.5172413793103449,0.2317073170731707,0.21428571428571427,0.0,1.0
1013,0.18072289156626506,0.6873138773079214,0.0,0.15730337078651685,0.06346938847553679,0.14285714285714285,0.13827160493827162,0.717815344603381,0.0,0.09756097560975609,0.3571428571428571,0.75,0.75
1014,0.20223694779116466,0.3911356844307874,0.132890365448505,0.3595505617977528,0.6804231920143746,0.14285714285714285,0.4716049382716049,0.16775032509752924,0.10344827586206896,0.20121951219512194,0.07142857142857142,0.0,0.0
1015,0.054865461847389566,0.42951187759254084,0.6578073089700996,0.2696629213483146,0.1771784139595471,0.42857142857142855,0.5037037037037037,0.21586475942782835,0.5862068965517241,0.274390243902439,0.5,1.0,0.5
1016,0.010475903614457832,0.5729706367570245,0.0,0.14606741573033707,0.11179216475823905,0.42857142857142855,0.5185185185185185,0.4421326397919376,0.0,0.060975609756097546,0.3571428571428571,0.0,0.5
1017,0.1995,0.18619911767961336,0.17940199335548174,0.0,0.4928920827415462,0.42857142857142855,0.22469135802469137,0.09882964889466839,0.13793103448275862,0.1646341463414634,0.5714285714285714,0.5,0.25
1018,0.002636546184738956,0.8229930373642128,0.8106312292358804,0.6404494382022472,0.01975107874896892,0.42857142857142855,0.08888888888888888,0.9986996098829648,0.034482758620689655,0.060975609756097546,0.0,0.25,0.75
1019,0.24698795180722893,0.6781744295751264,0.0,0.0,0.41063181094505113,0.0,0.1728395061728395,0.6332899869960988,0.1724137931034483,0.10365853658536583,0.8571428571428571,0.75,1.0
1020,0.07857429718875503,0.1361429843933652,0.2026578073089701,0.7640449438202247,0.8907860070343729,0.14285714285714285,0.2716049382716049,0.15474642392717813,0.4482758620689655,0.1646341463414634,0.07142857142857142,0.75,1.0
1021,0.06425702811244981,0.5876548936102927,0.16611295681063123,0.8426966292134831,0.1992899731357088,0.14285714285714285,0.1333333333333333,0.7893368010403121,0.13793103448275862,0.07317073170731707,0.21428571428571427,0.0,1.0
1022,0.02715060240963856,0.7940409114148224,0.7641196013289037,0.42696629213483145,0.34399001208481256,0.5714285714285714,0.30123456790123454,0.4850455136540962,0.5172413793103449,0.04878048780487804,0.3571428571428571,0.75,0.75
1023,0.1280983935742972,0.44709503655252014,0.24584717607973422,0.0,0.7482981830419604,0.14285714285714285,0.10370370370370369,0.07932379713914173,0.10344827586206896,0.14024390243902438,1.0,0.75,0.25
1024,0.19879518072289157,0.6365567367849595,0.0,0.1797752808988764,0.5911967965244691,0.0,0.27901234567901234,0.6371911573472042,0.034482758620689655,0.23780487804878045,0.07142857142857142,1.0,0.25
1025,0.08331124497991968,0.22286759396395875,0.6046511627906976,0.0,0.05269190082216735,0.0,0.3111111111111111,0.03901170351105332,0.48275862068965514,0.15243902439024387,0.3571428571428571,0.75,1.0
1026,0.04801807228915663,0.6121690639708635,0.26578073089701,0.5730337078651685,0.3375945927818251,0.2857142857142857,0.27901234567901234,0.8855656697009102,0.10344827586206896,0.37195121951219506,0.0,1.0,1.0
1027,0.046789156626506026,0.517069262677426,0.6943521594684385,0.0,0.9161182217086536,0.14285714285714285,0.24691358024691357,0.25617685305591675,0.5172413793103449,0.12195121951219509,0.5714285714285714,0.75,0.25
1028,0.0338855421686747,0.6938812082623981,0.0,0.7865168539325842,0.9291008640582143,0.5714285714285714,0.16790123456790124,0.8049414824447334,0.034482758620689655,0.1890243902439024,0.07142857142857142,0.75,0.75
1029,0.3313253012048193,0.25600995114032266,0.0,0.0,0.1927862965050534,0.2857142857142857,0.24938271604938272,0.15734720416124837,0.034482758620689655,0.24999999999999997,0.8571428571428571,0.0,0.0
